,0,1
0,1018.0,402.0
1,1027.0,403.0
2,1039.0,403.0
3,1055.0,400.0
4,1072.0,396.0
5,1084.0,390.0
6,1093.0,382.0
7,1106.0,374.0
8,1116.0,361.0
9,1139.0,332.0
10,1155.0,297.0
11,1162.0,283.0
12,1170.0,253.0
13,1175.0,233.0
14,1176.0,217.0
15,1176.0,211.0
16,1175.0,207.0
17,1173.0,205.0
18,1172.0,203.0
19,1168.0,202.0
20,1159.0,201.0
21,1147.0,199.0
22,1137.0,199.0
23,1128.0,199.0
24,1112.0,204.0
25,1091.0,211.0
26,1074.0,220.0
27,1062.0,226.0
28,1044.0,240.0
29,1027.0,254.0
30,999.0,271.0
31,983.0,285.0
32,970.0,302.0
33,944.0,346.0
34,933.0,366.0
35,918.0,393.0
36,896.0,433.0
37,885.0,462.0
38,879.0,477.0
39,872.0,495.0
40,864.0,525.0
41,859.0,543.0
42,854.0,559.0
43,848.0,578.0
44,835.0,611.0
45,829.0,627.0
46,819.0,642.0
47,805.0,667.0
48,787.0,699.0
49,772.0,720.0
50,755.0,739.0
51,701.0,781.0
52,678.0,804.0
53,640.0,835.0
54,596.0,863.0
55,567.0,883.0
56,531.0,905.0
57,498.0,926.0
58,474.0,942.0
59,449.0,959.0
60,431.0,967.0
61,412.0,976.0
62,388.0,985.0
63,372.0,990.0
64,338.0,990.0
65,256.0,982.0
66,252.0,968.0
67,249.0,953.0
68,246.0,943.0
69,243.0,936.0
70,241.0,933.0
71,239.0,929.0
72,237.0,926.0
73,235.0,924.0
74,232.0,922.0
75,230.0,918.0
76,228.0,916.0
77,226.0,913.0
78,224.0,911.0
79,220.0,906.0
80,218.0,904.0
81,216.0,900.0
82,215.0,898.0
83,212.0,896.0
84,211.0,893.0
85,210.0,891.0
86,210.0,890.0
87,209.0,888.0
88,209.0,887.0
89,209.0,885.0
90,207.0,883.0
91,206.0,881.0
92,206.0,879.0
93,206.0,878.0
94,206.0,877.0
95,206.0,876.0
96,206.0,874.0
97,206.0,873.0
98,206.0,872.0
99,206.0,872.0
100,206.0,871.0
101,206.0,870.0
102,207.0,870.0
103,208.0,870.0
104,209.0,870.0
105,211.0,870.0
106,213.0,869.0
107,215.0,866.0
108,218.0,865.0
109,222.0,863.0
110,224.0,861.0
111,227.0,859.0
112,229.0,858.0
113,231.0,856.0
114,232.0,853.0
115,234.0,851.0
116,234.0,849.0
117,235.0,849.0
118,236.0,847.0
119,236.0,845.0
120,236.0,843.0
121,236.0,840.0
122,236.0,835.0
123,236.0,833.0
124,235.0,829.0
125,233.0,824.0
126,230.0,817.0
127,227.0,808.0
128,221.0,799.0
129,217.0,790.0
130,211.0,783.0
131,207.0,780.0
132,198.0,774.0
133,193.0,771.0
134,189.0,771.0
135,184.0,770.0
136,180.0,770.0
137,176.0,770.0
138,173.0,771.0
139,171.0,772.0
140,169.0,774.0
141,168.0,776.0
142,166.0,780.0
143,165.0,781.0
144,163.0,782.0
145,163.0,783.0
146,162.0,784.0
147,161.0,786.0
148,161.0,788.0
149,161.0,789.0
150,161.0,790.0
151,161.0,793.0
152,161.0,796.0
153,162.0,798.0
154,162.0,801.0
155,165.0,804.0
156,166.0,808.0
157,168.0,811.0
158,170.0,815.0
159,174.0,819.0
160,176.0,824.0
161,180.0,828.0
162,183.0,831.0
163,186.0,836.0
164,191.0,840.0
165,193.0,844.0
166,197.0,846.0
167,199.0,848.0
168,201.0,850.0
169,202.0,852.0
170,204.0,853.0
171,204.0,854.0
172,206.0,855.0
173,206.0,856.0
174,207.0,856.0
175,207.0,857.0
176,207.0,858.0
177,207.0,858.0
178,207.0,859.0
179,208.0,860.0
180,208.0,861.0
181,208.0,862.0
182,208.0,863.0
183,209.0,863.0
184,209.0,864.0
185,209.0,865.0
186,210.0,866.0
187,211.0,867.0
188,211.0,868.0
189,212.0,870.0
190,213.0,870.0
